Data,F1,F1 SD,F1v,F2,F3,F4,N1,N2,N2 SD,N3,N3 SD,N4,N4 SD,T1,T1 SD,LSC,L1,L2,L3,T2,T3,T4,C1,C2,Density,ClsCoef,Hubs,Hubs SD,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,Data.Base,Difficulty,Prediction
Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.00.csv,0.774582827239507,0.26316598302697,0.0992696389973905,0.225255110560681,0.948958333333333,0.857291666666667,0.0510416666666667,0.23505300701093,0.116335016147785,0.028125,0.16541610249788,0.025,0.156206328620664,0.0099009900990099,0.0265425267073408,0.948305121527778,0.0532417074188277,0.0552083333333333,0.0302083333333333,0.0041666666666666,0.0041666666666666,1.0,0.999887286514577,0.0003124511795031,0.838540580465763,0.332922452696884,0.814746732636681,0.219253718377768,/home/lukec/workspace/diva_01/data/synth/train/Easy_f04_i04_r00_c01_w5_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f04_i04_r00_c01_w5_n1200_1_test.csv,0.0,0.9677083333333332,0.9875,0.9677083333333332,0.9875,Easy_f04_i04_r00_c01_w5_n1200_1,Easy,1.0
Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.05.csv,0.835737678787655,0.188709587751369,0.226119093630597,0.424997855723997,0.95,0.920833333333333,0.1,0.259626422607113,0.128845579777973,0.05,0.218058548929432,0.065625,0.24775451412653,0.0060240963855421,0.0180757328444907,0.960226779513889,0.13313366438292,0.111458333333333,0.0947916666666667,0.0041666666666666,0.0041666666666666,1.0,0.999949905842388,0.0001388792444969,0.850223757386166,0.334938913894897,0.786102876517205,0.265631354804839,/home/lukec/workspace/diva_01/data/synth/train/Easy_f04_i04_r00_c01_w5_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f04_i04_r00_c01_w5_n1200_1_test.csv,0.05,0.9677083333333332,0.9875,0.9677083333333332,0.9541666666666668,Easy_f04_i04_r00_c01_w5_n1200_1,Easy,0.956307448837439
Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.10.csv,0.840295259612369,0.188315209225925,0.200344746648859,0.333421484687768,0.967708333333333,0.917708333333333,0.116666666666667,0.286672442152969,0.123068205420445,0.0583333333333333,0.234494849729964,0.126041666666667,0.332069314367746,0.005524861878453,0.0149318247386953,0.972482638888889,0.104499234895896,0.164583333333333,0.104166666666667,0.0041666666666666,0.0041666666666666,1.0,0.977794570291388,0.0594299575500304,0.861357316649287,0.34324116482725,0.815067876621522,0.21649567026133,/home/lukec/workspace/diva_01/data/synth/train/Easy_f04_i04_r00_c01_w5_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f04_i04_r00_c01_w5_n1200_1_test.csv,0.1,0.9677083333333332,0.9875,0.8770833333333333,0.925,Easy_f04_i04_r00_c01_w5_n1200_1,Easy,0.8923567461607006
Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.15.csv,0.82346119584708,0.130795164505401,0.260538497820976,0.346614285480363,0.953125,0.917708333333333,0.120833333333333,0.285095837550493,0.130675431151416,0.0697916666666667,0.254928394398154,0.136458333333333,0.343453536803737,0.0052910052910052,0.0123152837454067,0.971555989583333,0.137292060954901,0.1625,0.132291666666667,0.0041666666666666,0.0041666666666666,1.0,0.997544020721096,0.0067824762959374,0.859015467500869,0.343019622299875,0.840094484193644,0.227989778449647,/home/lukec/workspace/diva_01/data/synth/train/Easy_f04_i04_r00_c01_w5_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f04_i04_r00_c01_w5_n1200_1_test.csv,0.15,0.9677083333333332,0.9875,0.9625,0.8375,Easy_f04_i04_r00_c01_w5_n1200_1,Easy,0.8103807294433214
Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.20.csv,0.888252813342945,0.126695942457728,0.316705877470722,0.256928190300461,0.967708333333333,0.882291666666667,0.126041666666667,0.29685347823195,0.128195225827409,0.071875,0.258415451085553,0.169791666666667,0.375645372130496,0.0057803468208092,0.0150006124145594,0.975264756944444,0.122717324875683,0.23125,0.160416666666667,0.0041666666666666,0.0041666666666666,1.0,0.930291719034434,0.173631809245989,0.867292318387209,0.352763089137577,0.809008535195412,0.211042243269663,/home/lukec/workspace/diva_01/data/synth/train/Easy_f04_i04_r00_c01_w5_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f04_i04_r00_c01_w5_n1200_1_test.csv,0.2,0.9677083333333332,0.9875,0.9395833333333332,0.75,Easy_f04_i04_r00_c01_w5_n1200_1,Easy,0.7225957666378495
Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.25.csv,0.91171197685904,0.0647106351230771,0.481375255947809,0.444379713629696,0.959375,0.94375,0.158333333333333,0.303829799719424,0.136658312788834,0.090625,0.287224728807206,0.177083333333333,0.381938190509253,0.0042918454935622,0.0125083476065289,0.975695529513889,0.175558320799805,0.248958333333333,0.223958333333333,0.0041666666666666,0.0041666666666666,1.0,0.980867187426627,0.0514537981427919,0.869757994438651,0.343467648253848,0.845777641486192,0.216942858120608,/home/lukec/workspace/diva_01/data/synth/train/Easy_f04_i04_r00_c01_w5_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f04_i04_r00_c01_w5_n1200_1_test.csv,0.25,0.9677083333333332,0.9875,0.9614583333333332,0.7333333333333333,Easy_f04_i04_r00_c01_w5_n1200_1,Easy,0.6859123887909019
Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.30.csv,0.952103427311742,0.0495900236929624,0.534505096896827,0.256928190300461,0.967708333333333,0.882291666666667,0.157291666666667,0.30670998128995,0.126680648316652,0.08125,0.273361075086163,0.186458333333333,0.389679098925043,0.0046296296296296,0.0126280052238879,0.978170572916667,0.179061504238101,0.280208333333333,0.247916666666667,0.0041666666666666,0.0041666666666666,1.0,0.944738828646789,0.140615920976177,0.880066041014946,0.350235895270221,0.833971803162193,0.175666060547035,/home/lukec/workspace/diva_01/data/synth/train/Easy_f04_i04_r00_c01_w5_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f04_i04_r00_c01_w5_n1200_1_test.csv,0.3,0.9677083333333332,0.9875,0.959375,0.6833333333333333,Easy_f04_i04_r00_c01_w5_n1200_1,Easy,0.6382218781620831
Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.35.csv,0.97398971985223,0.0214673029369737,0.758449275164157,0.338218960693284,0.975,0.938541666666667,0.164583333333333,0.304817416014594,0.132279878253638,0.0833333333333333,0.27652946248425,0.184375,0.387991841985551,0.0040983606557377,0.0125486576584863,0.975247395833333,0.270495991136545,0.370833333333333,0.373958333333333,0.0041666666666666,0.0041666666666666,1.0,0.951309799799784,0.125122062365731,0.878228189085853,0.345460875444184,0.844507293283586,0.19830132329576,/home/lukec/workspace/diva_01/data/synth/train/Easy_f04_i04_r00_c01_w5_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f04_i04_r00_c01_w5_n1200_1_test.csv,0.35,0.9677083333333332,0.9875,0.953125,0.6166666666666667,Easy_f04_i04_r00_c01_w5_n1200_1,Easy,0.6782645464180516
Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.40.csv,0.970798082548052,0.0247692525707618,0.637351506537369,0.262199060702641,0.95625,0.892708333333333,0.165625,0.304398503998889,0.125111851239355,0.084375,0.278094261256682,0.208333333333333,0.406328115400979,0.0047619047619047,0.0128250185556646,0.977635633680556,0.187898283956394,0.2625,0.244791666666667,0.0041666666666666,0.0041666666666666,1.0,0.93219368741461,0.169365475377012,0.879751042752868,0.35111086448714,0.801909374837421,0.179956818410137,/home/lukec/workspace/diva_01/data/synth/train/Easy_f04_i04_r00_c01_w5_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f04_i04_r00_c01_w5_n1200_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f04_i04_r00_c01_w5_n1200_1_test.csv,0.4,0.9677083333333332,0.9875,0.9916666666666668,0.5916666666666667,Easy_f04_i04_r00_c01_w5_n1200_1,Easy,0.5793846529381946
Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.00.csv,0.865297129485278,0.154525716522502,0.193383553278637,0.272423376356161,0.930357142857143,0.882142857142857,0.215178571428571,0.365479256741296,0.115664760395594,0.133928571428571,0.3407277003125,0.075,0.263509008041537,0.0025062656641604,0.0074696613412233,0.982404336734694,0.105712443513542,0.11875,0.0785714285714286,0.0044642857142857,0.0044642857142857,1.0,0.999668743641746,0.0009179458411954,0.8562109025916,0.447825452477825,0.80103493815939,0.240010315730738,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i04_r00_c02_w5_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i04_r00_c02_w5_n1400_1_test.csv,0.0,0.9053571428571427,0.8964285714285715,0.9053571428571427,0.8964285714285715,Easy_f05_i04_r00_c02_w5_n1400_1,Easy,0.8784942729891598
